 score word path
171 21 meant "[(1, 0), (2, 1), (1, 1), (0, 1), (0, 2)]"
172 21 means "[(1, 0), (2, 1), (1, 1), (0, 1), (1, 2)]"
173 21 meats "[(1, 0), (2, 1), (1, 1), (0, 2), (1, 2)]"
174 21 amant "[(2, 0), (1, 0), (1, 1), (0, 1), (0, 2)]"
175 21 sessa "[(3, 0), (2, 1), (1, 2), (2, 2), (1, 1)]"
176 21 siesta "[(2, 2), (3, 1), (2, 1), (1, 2), (0, 2), (1, 1)]"
177 21 sises "[(3, 0), (3, 1), (2, 2), (2, 1), (1, 2)]"
178 21 anseis "[(1, 1), (0, 1), (1, 2), (2, 1), (3, 1), (2, 2)]"
179 21 asses "[(1, 1), (1, 2), (2, 2), (2, 1), (3, 0)]"
180 21 assis "[(1, 1), (1, 2), (2, 2), (3, 1), (3, 0)]"
181 21 tassie "[(0, 2), (1, 1), (1, 2), (2, 2), (2, 3), (3, 2)]"
182 21 sansei "[(2, 2), (1, 1), (0, 1), (1, 2), (2, 1), (3, 1)]"
183 21 esses "[(3, 2), (2, 2), (1, 2), (2, 1), (3, 0)]"
184 19 loi "[(0, 3), (1, 3), (2, 3)]"
185 19 iota "[(2, 3), (1, 3), (0, 2), (1, 1)]"
186 18 maat "[(1, 0), (2, 0), (1, 1), (0, 2)]"
187 18 mean "[(1, 0), (2, 1), (1, 1), (0, 1)]"
188 18 meat "[(1, 0), (2, 1), (1, 1), (0, 2)]"
189 18 aman "[(2, 0), (1, 0), (1, 1), (0, 1)]"
190 18 amat "[(2, 0), (1, 0), (1, 1), (0, 2)]"
191 18 asean "[(3, 3), (2, 2), (2, 1), (1, 1), (0, 1)]"
192 18 asis "[(2, 0), (3, 0), (3, 1), (2, 2)]"
193 18 sais "[(3, 0), (2, 0), (3, 1), (2, 2)]"
194 18 seas "[(3, 0), (2, 1), (1, 1), (2, 2)]"
195 18 seis "[(3, 0), (2, 1), (3, 1), (2, 2)]"
196 18 sees "[(3, 0), (2, 1), (3, 2), (2, 2)]"
197 18 sise "[(3, 0), (3, 1), (2, 2), (2, 1)]"
198 18 sisi "[(3, 0), (3, 1), (2, 2), (2, 3)]"
199 18 nato "[(0, 1), (1, 1), (0, 2), (1, 3)]"
200 18 nama "[(0, 1), (1, 1), (1, 0), (2, 0)]"
201 18 name "[(0, 1), (1, 1), (1, 0), (2, 1)]"
202 18 nasia "[(0, 1), (1, 1), (2, 2), (2, 3), (3, 3)]"
203 18 naam "[(0, 1), (1, 1), (2, 0), (1, 0)]"
204 18 assai "[(1, 1), (1, 2), (2, 2), (3, 3), (2, 3)]"
205 18 essie "[(2, 1), (1, 2), (2, 2), (2, 3), (3, 2)]"
206 18 esis "[(2, 1), (2, 2), (3, 1), (3, 0)]"
207 18 issie "[(3, 1), (2, 2), (1, 2), (2, 3), (3, 2)]"
208 18 isis "[(2, 3), (2, 2), (3, 1), (3, 0)]"
209 18 tlo "[(0, 2), (0, 3), (1, 3)]"
210 18 tama "[(0, 2), (1, 1), (1, 0), (2, 0)]"
211 18 tame "[(0, 2), (1, 1), (1, 0), (2, 1)]"
212 18 tasia "[(0, 2), (1, 1), (2, 2), (2, 3), (3, 3)]"
213 18 taam "[(0, 2), (1, 1), (2, 0), (1, 0)]"
214 18 tol "[(0, 2), (1, 3), (0, 3)]"
215 18 sias "[(2, 2), (3, 1), (2, 0), (3, 0)]"
216 18 eses "[(3, 2), (2, 2), (2, 1), (3, 0)]"
217 18 lot "[(0, 3), (1, 3), (0, 2)]"
218 18 otl "[(1, 3), (0, 2), (0, 3)]"
219 18 issei "[(2, 3), (1, 2), (2, 2), (2, 1), (3, 1)]"
220 17 mant "[(1, 0), (1, 1), (0, 1), (0, 2)]"
221 17 mans "[(1, 0), (1, 1), (0, 1), (1, 2)]"
222 17 mats "[(1, 0), (1, 1), (0, 2), (1, 2)]"
223 17 mast "[(1, 0), (1, 1), (1, 2), (0, 2)]"
224 17 mest "[(1, 0), (2, 1), (1, 2), (0, 2)]"
225 17 seats "[(2, 2), (2, 1), (1, 1), (0, 2), (1, 2)]"
226 17 sess "[(3, 0), (2, 1), (1, 2), (2, 2)]"
227 17 siest "[(2, 2), (3, 1), (2, 1), (1, 2), (0, 2)]"
228 17 siss "[(3, 0), (3, 1), (2, 2), (1, 2)]"
229 17 nassi "[(0, 1), (1, 1), (1, 2), (2, 2), (2, 3)]"
230 17 nassa "[(0, 1), (1, 1), (1, 2), (2, 2), (3, 3)]"
231 17 nsem "[(0, 1), (1, 2), (2, 1), (1, 0)]"
232 17 estas "[(2, 1), (1, 2), (0, 2), (1, 1), (2, 2)]"
233 17 tasse "[(0, 2), (1, 1), (1, 2), (2, 2), (2, 1)]"
234 17 stam "[(1, 2), (0, 2), (1, 1), (1, 0)]"
235 17 sansi "[(2, 2), (1, 1), (0, 1), (1, 2), (2, 3)]"
236 16 jant "[(0, 0), (1, 1), (0, 1), (0, 2)]"
237 15 jae "[(0, 0), (1, 1), (2, 1)]"
238 15 maa "[(1, 0), (1, 1), (2, 0)]"
239 15 mae "[(1, 0), (1, 1), (2, 1)]"
240 15 mai "[(1, 0), (2, 0), (3, 1)]"
241 15 mea "[(1, 0), (2, 1), (1, 1)]"
242 15 mei "[(1, 0), (2, 1), (3, 1)]"
243 15 mee "[(1, 0), (2, 1), (3, 2)]"
244 15 ama "[(2, 0), (1, 0), (1, 1)]"
245 15 ame "[(2, 0), (1, 0), (2, 1)]"
246 15 aam "[(2, 0), (1, 1), (1, 0)]"
247 15 asea "[(1, 1), (2, 2), (2, 1), (2, 0)]"
248 15 aisi "[(2, 0), (3, 1), (2, 2), (2, 3)]"
249 15 asia "[(1, 1), (2, 2), (2, 3), (3, 3)]"
250 15 ema "[(2, 1), (1, 0), (1, 1)]"
251 15 eam "[(2, 1), (1, 1), (1, 0)]"
252 15 easi "[(2, 1), (1, 1), (2, 2), (2, 3)]"
253 15 ease "[(2, 1), (1, 1), (2, 2), (3, 2)]"
254 15 eisa "[(2, 1), (3, 1), (2, 2), (1, 1)]"
255 15 iam "[(3, 1), (2, 0), (1, 0)]"
256 15 isee "[(3, 1), (2, 2), (2, 1), (3, 2)]"
257 15 isia "[(3, 1), (2, 2), (2, 3), (3, 3)]"
258 15 isai "[(3, 1), (2, 2), (3, 3), (2, 3)]"
259 15 so "[(2, 2), (1, 3)]"
260 15 eem "[(3, 2), (2, 1), (1, 0)]"
261 15 os "[(1, 3), (2, 2)]"
262 15 oie "[(1, 3), (2, 3), (3, 2)]"
263 15 iasi "[(2, 3), (3, 3), (2, 2), (3, 1)]"
264 14 jan "[(0, 0), (1, 1), (0, 1)]"
265 14 jat "[(0, 0), (1, 1), (0, 2)]"
266 14 mna "[(1, 0), (0, 1), (1, 1)]"
267 14 man "[(1, 0), (1, 1), (0, 1)]"
268 14 mat "[(1, 0), (1, 1), (0, 2)]"
269 14 sean "[(2, 2), (2, 1), (1, 1), (0, 1)]"
270 14 seat "[(2, 2), (2, 1), (1, 1), (0, 2)]"
271 14 ses "[(3, 0), (2, 1), (2, 2)]"
272 14 sis "[(3, 0), (3, 1), (2, 2)]"
273 14 nam "[(0, 1), (1, 1), (1, 0)]"
274 14 nasi "[(0, 1), (1, 1), (2, 2), (2, 3)]"
275 14 nasa "[(0, 1), (1, 1), (2, 2), (3, 3)]"
276 14 ato "[(1, 1), (0, 2), (1, 3)]"
277 14 asse "[(1, 1), (1, 2), (2, 2), (2, 1)]"
278 14 assi "[(1, 1), (1, 2), (2, 2), (2, 3)]"
279 14 essa "[(2, 1), (1, 2), (2, 2), (1, 1)]"
280 14 esse "[(2, 1), (1, 2), (2, 2), (3, 2)]"
281 14 eiss "[(2, 1), (3, 1), (2, 2), (1, 2)]"
282 14 isas "[(3, 1), (2, 2), (1, 1), (1, 2)]"
283 14 issi "[(3, 1), (2, 2), (1, 2), (2, 3)]"
284 14 taj "[(0, 2), (1, 1), (0, 0)]"
285 14 tam "[(0, 2), (1, 1), (1, 0)]"
286 14 tasi "[(0, 2), (1, 1), (2, 2), (2, 3)]"
287 14 toi "[(0, 2), (1, 3), (2, 3)]"
288 14 sase "[(1, 2), (1, 1), (2, 2), (2, 1)]"
289 14 sasi "[(1, 2), (1, 1), (2, 2), (2, 3)]"
290 14 sasa "[(1, 2), (1, 1), (2, 2), (3, 3)]"
291 14 lo "[(0, 3), (1, 3)]"
292 14 ota "[(1, 3), (0, 2), (1, 1)]"
293 14 ol "[(1, 3), (0, 3)]"
294 14 iot "[(2, 3), (1, 3), (0, 2)]"
295 14 asat "[(3, 3), (2, 2), (1, 1), (0, 2)]"
296 13 jnt "[(0, 0), (0, 1), (0, 2)]"
297 13 mns "[(1, 0), (0, 1), (1, 2)]"
298 13 saan "[(3, 0), (2, 0), (1, 1), (0, 1)]"
299 13 sest "[(2, 2), (2, 1), (1, 2), (0, 2)]"
300 13 nto "[(0, 1), (0, 2), (1, 3)]"
301 13 naas "[(0, 1), (1, 1), (2, 0), (3, 0)]"
302 13 nso "[(0, 1), (1, 2), (1, 3)]"
303 13 assn "[(1, 1), (2, 2), (1, 2), (0, 1)]"
304 13 asst "[(1, 1), (2, 2), (1, 2), (0, 2)]"
305 13 issn "[(3, 1), (2, 2), (1, 2), (0, 1)]"
306 13 tass "[(0, 2), (1, 1), (1, 2), (2, 2)]"
307 13 tso "[(0, 2), (1, 2), (1, 3)]"
308 13 snm "[(1, 2), (0, 1), (1, 0)]"
309 13 sant "[(2, 2), (1, 1), (0, 1), (0, 2)]"
310 13 sans "[(2, 2), (1, 1), (0, 1), (1, 2)]"
311 13 sist "[(2, 2), (2, 3), (1, 2), (0, 2)]"
312 13 lss "[(0, 3), (1, 2), (2, 2)]"
313 13 ots "[(1, 3), (0, 2), (1, 2)]"
314 13 osn "[(1, 3), (1, 2), (0, 1)]"
315 13 ost "[(1, 3), (1, 2), (0, 2)]"
316 12 ja "[(0, 0), (1, 1)]"
317 12 aaee "[(2, 0), (1, 1), (2, 1), (3, 2)]"
318 12 aiea "[(2, 0), (3, 1), (2, 1), (1, 1)]"
319 12 natl "[(0, 1), (1, 1), (0, 2), (0, 3)]"
320 12 aj "[(1, 1), (0, 0)]"
321 12 iaea "[(3, 1), (2, 0), (2, 1), (1, 1)]"
322 11 ma "[(1, 0), (1, 1)]"
323 11 me "[(1, 0), (2, 1)]"
324 11 am "[(2, 0), (1, 0)]"
325 11 aas "[(2, 0), (1, 1), (2, 2)]"
326 11 aes "[(2, 0), (2, 1), (2, 2)]"
327 11 ase "[(2, 0), (3, 0), (2, 1)]"
328 11 asi "[(2, 0), (3, 0), (3, 1)]"
329 11 ais "[(2, 0), (3, 1), (2, 2)]"
330 11 saa "[(3, 0), (2, 0), (1, 1)]"
331 11 sae "[(3, 0), (2, 0), (2, 1)]"
332 11 sai "[(3, 0), (2, 0), (3, 1)]"
333 11 sea "[(3, 0), (2, 1), (1, 1)]"
334 11 sei "[(3, 0), (2, 1), (3, 1)]"
335 11 see "[(3, 0), (2, 1), (3, 2)]"
336 11 sia "[(3, 0), (3, 1), (2, 0)]"
337 11 sie "[(3, 0), (3, 1), (2, 1)]"
338 11 nj "[(0, 1), (0, 0)]"
339 11 asa "[(1, 1), (2, 2), (3, 3)]"
340 11 em "[(2, 1), (1, 0)]"
341 11 eas "[(2, 1), (1, 1), (2, 2)]"
342 11 esa "[(2, 1), (2, 2), (1, 1)]"
343 11 esi "[(2, 1), (2, 2), (2, 3)]"
344 11 ese "[(2, 1), (2, 2), (3, 2)]"
345 11 eis "[(2, 1), (3, 1), (2, 2)]"
346 11 ias "[(3, 1), (2, 0), (3, 0)]"
347 11 isa "[(3, 1), (2, 2), (1, 1)]"
348 11 ise "[(3, 1), (2, 2), (2, 1)]"
349 11 isi "[(3, 1), (2, 2), (2, 3)]"
350 10 mn "[(1, 0), (0, 1)]"
351 10 nm "[(0, 1), (1, 0)]"
352 10 nas "[(0, 1), (1, 1), (2, 2)]"
353 10 anse "[(1, 1), (0, 1), (1, 2), (2, 1)]"
354 10 ansi "[(1, 1), (0, 1), (1, 2), (2, 3)]"
355 10 ass "[(1, 1), (1, 2), (2, 2)]"
356 10 eats "[(2, 1), (1, 1), (0, 2), (1, 2)]"
357 10 east "[(2, 1), (1, 1), (1, 2), (0, 2)]"
358 10 esta "[(2, 1), (1, 2), (0, 2), (1, 1)]"
359 10 esl "[(2, 1), (1, 2), (0, 3)]"
360 10 ess "[(2, 1), (1, 2), (2, 2)]"
361 10 iss "[(3, 1), (2, 2), (1, 2)]"
362 10 tas "[(0, 2), (1, 1), (2, 2)]"
363 10 tsia "[(0, 2), (1, 2), (2, 3), (3, 3)]"
364 10 san "[(2, 2), (1, 1), (0, 1)]"
365 10 sat "[(2, 2), (1, 1), (0, 2)]"
366 10 sas "[(1, 2), (1, 1), (2, 2)]"
367 10 ssa "[(1, 2), (2, 2), (1, 1)]"
368 10 sse "[(1, 2), (2, 2), (2, 1)]"
369 10 ssi "[(1, 2), (2, 2), (2, 3)]"
370 10 lta "[(0, 3), (0, 2), (1, 1)]"
371 10 lse "[(0, 3), (1, 2), (2, 1)]"
372 10 lsi "[(0, 3), (1, 2), (2, 3)]"
373 10 isl "[(2, 3), (1, 2), (0, 3)]"
374 10 io "[(2, 3), (1, 3)]"
375 9 aae "[(2, 0), (1, 1), (2, 1)]"
376 9 aea "[(2, 0), (2, 1), (1, 1)]"
377 9 nats "[(0, 1), (1, 1), (0, 2), (1, 2)]"
378 9 nast "[(0, 1), (1, 1), (1, 2), (0, 2)]"
379 9 ants "[(1, 1), (0, 1), (0, 2), (1, 2)]"
380 9 eaa "[(2, 1), (1, 1), (2, 0)]"
381 9 eia "[(2, 1), (3, 1), (2, 0)]"
382 9 eei "[(2, 1), (3, 2), (2, 3)]"
383 9 iaa "[(3, 1), (2, 0), (1, 1)]"
384 9 iee "[(3, 1), (2, 1), (3, 2)]"
385 9 tans "[(0, 2), (1, 1), (0, 1), (1, 2)]"
386 9 tsan "[(0, 2), (1, 2), (1, 1), (0, 1)]"
387 9 tss "[(0, 2), (1, 2), (2, 2)]"
