 word target predicted error values bonuses
17 samas 41 40 1 "[2, 1, 3, 1, 1]" "['2L', ' ', '2W', ' ', '2W']"
18 seaman 43 32 11 "[1, 1, 1, 3, 1, 1]" "['2W', ' ', ' ', '2W', ' ', ' ']"
19 manses 43 32 11 "[3, 1, 1, 1, 1, 1]" "['2W', ' ', ' ', ' ', ' ', '2W']"
20 messan 43 32 11 "[3, 1, 1, 1, 1, 1]" "['2W', ' ', ' ', '2W', ' ', ' ']"
21 jato 39 33 6 "[8, 1, 1, 1]" "[' ', ' ', ' ', '3W']"
22 jasies 39 32 7 "[8, 1, 1, 1, 1, 2]" "[' ', ' ', '2W', ' ', ' ', '2L']"
23 toise 39 30 9 "[1, 1, 1, 1, 1]" "[' ', '3W', ' ', '2W', ' ']"
24 lose 36 42 -6 "[2, 1, 1, 1]" "['2L', '3W', '2W', ' ']"
25 oses 36 42 -6 "[1, 1, 1, 2]" "['3W', '2W', ' ', '2L']"
26 ossia 39 30 9 "[1, 1, 1, 1, 1]" "['3W', ' ', '2W', ' ', ' ']"
27 iotas 39 30 9 "[1, 1, 1, 1, 1]" "[' ', '3W', ' ', ' ', '2W']"
28 assot 39 30 9 "[1, 1, 1, 1, 1]" "[' ', ' ', '2W', '3W', ' ']"
29 santo 39 30 9 "[1, 1, 1, 1, 1]" "['2W', ' ', ' ', ' ', '3W']"
30 sols 36 42 -6 "[1, 1, 2, 1]" "['2W', '3W', '2L', ' ']"
31 loss 36 42 -6 "[2, 1, 1, 1]" "['2L', '3W', ' ', '2W']"
32 maise 37 28 9 "[3, 1, 1, 1, 1]" "['2W', ' ', ' ', '2W', ' ']"
33 mease 37 28 9 "[3, 1, 1, 1, 1]" "['2W', ' ', ' ', '2W', ' ']"
34 masse 37 28 9 "[3, 1, 1, 1, 1]" "['2W', ' ', ' ', '2W', ' ']"
35 massa 37 28 9 "[3, 1, 1, 1, 1]" "['2W', ' ', ' ', '2W', ' ']"
36 mesas 37 28 9 "[3, 1, 1, 1, 1]" "['2W', ' ', ' ', ' ', '2W']"
37 amass 37 28 9 "[1, 3, 1, 1, 1]" "[' ', '2W', ' ', ' ', '2W']"
38 names 37 28 9 "[1, 1, 3, 1, 1]" "[' ', ' ', '2W', ' ', '2W']"
39 tames 37 28 9 "[1, 1, 3, 1, 1]" "[' ', ' ', '2W', ' ', '2W']"
40 assam 37 28 9 "[1, 1, 1, 1, 3]" "[' ', '2W', ' ', ' ', '2W']"
41 maas 30 24 6 "[3, 1, 1, 1]" "['2W', ' ', ' ', '2W']"
42 maes 30 24 6 "[3, 1, 1, 1]" "['2W', ' ', ' ', '2W']"
43 masa 30 24 6 "[3, 1, 1, 1]" "['2W', ' ', '2W', ' ']"
44 mesa 30 24 6 "[3, 1, 1, 1]" "['2W', ' ', '2W', ' ']"
45 mese 30 24 6 "[3, 1, 1, 1]" "['2W', ' ', '2W', ' ']"
46 amas 30 24 6 "[1, 3, 1, 1]" "[' ', '2W', ' ', '2W']"
47 ames 30 24 6 "[1, 3, 1, 1]" "[' ', '2W', ' ', '2W']"
48 sama 30 24 6 "[1, 1, 3, 1]" "['2W', ' ', '2W', ' ']"
49 same 30 24 6 "[1, 1, 3, 1]" "['2W', ' ', '2W', ' ']"
50 seam 30 24 6 "[1, 1, 1, 3]" "['2W', ' ', ' ', '2W']"
51 sol 28 36 -8 "[1, 1, 2]" "['2W', '3W', '2L']"
52 seem 30 24 6 "[1, 1, 1, 3]" "['2W', ' ', ' ', '2W']"
53 los 28 36 -8 "[2, 1, 1]" "['2L', '3W', '2W']"
54 ossa 30 24 6 "[1, 1, 1, 1]" "['3W', ' ', '2W', ' ']"
55 mnas 30 24 6 "[3, 1, 1, 1]" "['2W', ' ', ' ', '2W']"
56 mass 30 24 6 "[3, 1, 1, 1]" "['2W', ' ', ' ', '2W']"
57 mess 30 24 6 "[3, 1, 1, 1]" "['2W', ' ', ' ', '2W']"
58 toss 30 24 6 "[1, 1, 1, 1]" "[' ', '3W', ' ', '2W']"
59 sots 30 24 6 "[1, 1, 1, 1]" "['2W', '3W', ' ', ' ']"
60 jam 28 24 4 "[8, 1, 3]" "[' ', ' ', '2W']"
61 siestas 30 20 10 "[2, 1, 1, 1, 1, 1, 1]" "['2L', ' ', ' ', ' ', ' ', ' ', '2W']"
62 tassies 30 20 10 "[1, 1, 1, 1, 1, 1, 2]" "[' ', ' ', ' ', '2W', ' ', ' ', '2L']"
63 sanseis 30 20 10 "[1, 1, 1, 1, 1, 1, 2]" "['2W', ' ', ' ', ' ', ' ', ' ', '2L']"
64 jass 28 22 6 "[8, 1, 1, 1]" "[' ', ' ', ' ', '2W']"
65 easies 25 18 7 "[1, 1, 2, 1, 1, 1]" "[' ', ' ', '2L', ' ', ' ', '2W']"
66 saman 25 20 5 "[2, 1, 3, 1, 1]" "['2L', ' ', '2W', ' ', ' ']"
67 seises 25 18 7 "[1, 1, 1, 1, 1, 2]" "['2W', ' ', ' ', ' ', ' ', '2L']"
68 easiest 28 14 14 "[1, 1, 1, 1, 1, 1, 1]" "[' ', ' ', '2W', ' ', ' ', ' ', ' ']"
69 isseis 25 18 7 "[1, 1, 1, 1, 1, 2]" "[' ', ' ', '2W', ' ', ' ', '2L']"
70 mas 24 20 4 "[3, 1, 1]" "['2W', ' ', '2W']"
71 mes 24 20 4 "[3, 1, 1]" "['2W', ' ', '2W']"
72 sam 24 20 4 "[1, 1, 3]" "['2W', ' ', '2W']"
73 tansies 28 14 14 "[1, 1, 1, 1, 1, 1, 1]" "[' ', ' ', ' ', ' ', ' ', ' ', '2W']"
74 tasses 25 18 7 "[1, 1, 1, 1, 1, 2]" "[' ', ' ', ' ', '2W', ' ', '2L']"
75 stases 25 18 7 "[1, 1, 1, 1, 1, 2]" "[' ', ' ', ' ', '2W', ' ', '2L']"
76 stasis 25 18 7 "[1, 1, 1, 1, 1, 2]" "[' ', ' ', ' ', '2W', ' ', '2L']"
77 iso 22 18 4 "[1, 1, 1]" "[' ', '2W', '3W']"
78 lota 21 21 0 "[2, 1, 1, 1]" "['2L', '3W', ' ', ' ']"
79 ose 22 18 4 "[1, 1, 1]" "['3W', '2W', ' ']"
80 ios 22 18 4 "[1, 1, 1]" "[' ', '3W', '2W']"
81 seise 21 16 5 "[2, 1, 1, 1, 1]" "['2L', ' ', ' ', '2W', ' ']"
82 slot 21 21 0 "[1, 2, 1, 1]" "[' ', '2L', '3W', ' ']"
83 sot 22 18 4 "[1, 1, 1]" "['2W', '3W', ' ']"
84 sos 22 18 4 "[1, 1, 1]" "[' ', '3W', '2W']"
85 eases 21 16 5 "[1, 1, 1, 1, 2]" "[' ', ' ', '2W', ' ', '2L']"
86 lots 21 21 0 "[2, 1, 1, 1]" "['2L', '3W', ' ', ' ']"
87 lost 21 21 0 "[2, 1, 1, 1]" "['2L', '3W', ' ', ' ']"
88 manse 23 14 9 "[3, 1, 1, 1, 1]" "['2W', ' ', ' ', ' ', ' ']"
89 meant 23 14 9 "[3, 1, 1, 1, 1]" "['2W', ' ', ' ', ' ', ' ']"
90 means 23 14 9 "[3, 1, 1, 1, 1]" "['2W', ' ', ' ', ' ', ' ']"
91 meats 23 14 9 "[3, 1, 1, 1, 1]" "['2W', ' ', ' ', ' ', ' ']"
92 sessa 21 16 5 "[2, 1, 1, 1, 1]" "['2L', ' ', ' ', '2W', ' ']"
93 siesta 23 12 11 "[1, 1, 1, 1, 1, 1]" "['2W', ' ', ' ', ' ', ' ', ' ']"
94 sises 21 16 5 "[2, 1, 1, 1, 1]" "['2L', ' ', '2W', ' ', ' ']"
95 asses 21 16 5 "[1, 1, 1, 1, 2]" "[' ', ' ', '2W', ' ', '2L']"
96 tassie 23 12 11 "[1, 1, 1, 1, 1, 1]" "[' ', ' ', ' ', '2W', ' ', ' ']"
97 sansei 23 12 11 "[1, 1, 1, 1, 1, 1]" "['2W', ' ', ' ', ' ', ' ', ' ']"
98 esses 21 16 5 "[1, 1, 1, 1, 2]" "[' ', '2W', ' ', ' ', '2L']"
99 iota 18 12 6 "[1, 1, 1, 1]" "[' ', '3W', ' ', ' ']"
100 mean 18 12 6 "[3, 1, 1, 1]" "['2W', ' ', ' ', ' ']"
101 meat 18 12 6 "[3, 1, 1, 1]" "['2W', ' ', ' ', ' ']"
102 sais 16 14 2 "[2, 1, 1, 1]" "['2L', ' ', ' ', '2W']"
103 seas 16 14 2 "[2, 1, 1, 1]" "['2L', ' ', ' ', '2W']"
104 seis 16 14 2 "[2, 1, 1, 1]" "['2L', ' ', ' ', '2W']"
105 sees 16 14 2 "[2, 1, 1, 1]" "['2L', ' ', ' ', '2W']"
106 name 18 12 6 "[1, 1, 3, 1]" "[' ', ' ', '2W', ' ']"
107 naam 18 12 6 "[1, 1, 1, 3]" "[' ', ' ', ' ', '2W']"
108 assai 19 10 9 "[1, 1, 1, 1, 1]" "[' ', ' ', '2W', ' ', ' ']"
109 tame 18 12 6 "[1, 1, 3, 1]" "[' ', ' ', '2W', ' ']"
110 eses 16 14 2 "[1, 1, 1, 2]" "[' ', '2W', ' ', '2L']"
111 lot 16 18 -2 "[2, 1, 1]" "['2L', '3W', ' ']"
112 issei 19 10 9 "[1, 1, 1, 1, 1]" "[' ', ' ', '2W', ' ', ' ']"
113 mans 18 12 6 "[3, 1, 1, 1]" "['2W', ' ', ' ', ' ']"
114 mats 18 12 6 "[3, 1, 1, 1]" "['2W', ' ', ' ', ' ']"
115 mast 18 12 6 "[3, 1, 1, 1]" "['2W', ' ', ' ', ' ']"
116 seats 19 10 9 "[1, 1, 1, 1, 1]" "['2W', ' ', ' ', ' ', ' ']"
117 sess 16 14 2 "[2, 1, 1, 1]" "['2L', ' ', ' ', '2W']"
118 siss 16 14 2 "[2, 1, 1, 1]" "['2L', ' ', '2W', ' ']"
119 tasse 19 10 9 "[1, 1, 1, 1, 1]" "[' ', ' ', ' ', '2W', ' ']"
120 maa 14 10 4 "[3, 1, 1]" "['2W', ' ', ' ']"
121 mae 14 10 4 "[3, 1, 1]" "['2W', ' ', ' ']"
122 mee 14 10 4 "[3, 1, 1]" "['2W', ' ', ' ']"
123 ama 14 10 4 "[1, 3, 1]" "[' ', '2W', ' ']"
124 ame 14 10 4 "[1, 3, 1]" "[' ', '2W', ' ']"
125 asea 14 8 6 "[1, 1, 1, 1]" "[' ', '2W', ' ', ' ']"
126 ease 14 8 6 "[1, 1, 1, 1]" "[' ', ' ', '2W', ' ']"
127 so 15 12 3 "[1, 1]" "['2W', '3W']"
128 os 15 12 3 "[1, 1]" "['3W', '2W']"
129 mna 14 10 4 "[3, 1, 1]" "['2W', ' ', ' ']"
130 man 14 10 4 "[3, 1, 1]" "['2W', ' ', ' ']"
131 mat 14 10 4 "[3, 1, 1]" "['2W', ' ', ' ']"
132 sean 14 8 6 "[1, 1, 1, 1]" "['2W', ' ', ' ', ' ']"
133 seat 14 8 6 "[1, 1, 1, 1]" "['2W', ' ', ' ', ' ']"
134 sis 12 12 0 "[2, 1, 1]" "['2L', ' ', '2W']"
135 nam 14 10 4 "[1, 1, 3]" "[' ', ' ', '2W']"
136 esse 14 8 6 "[1, 1, 1, 1]" "[' ', ' ', '2W', ' ']"
137 taj 14 10 4 "[1, 1, 8]" "[' ', ' ', ' ']"
138 tam 14 10 4 "[1, 1, 3]" "[' ', ' ', '2W']"
139 lo 12 15 -3 "[2, 1]" "['2L', '3W']"
140 tass 14 8 6 "[1, 1, 1, 1]" "[' ', ' ', ' ', '2W']"
141 sant 14 8 6 "[1, 1, 1, 1]" "['2W', ' ', ' ', ' ']"
142 sans 14 8 6 "[1, 1, 1, 1]" "['2W', ' ', ' ', ' ']"
143 sist 14 8 6 "[1, 1, 1, 1]" "['2W', ' ', ' ', ' ']"
144 ja 12 9 3 "[8, 1]" "[' ', ' ']"
145 ma 11 8 3 "[3, 1]" "['2W', ' ']"
146 me 11 8 3 "[3, 1]" "['2W', ' ']"
147 am 11 8 3 "[1, 3]" "[' ', '2W']"
148 aas 10 6 4 "[1, 1, 1]" "[' ', ' ', '2W']"
149 ais 10 6 4 "[1, 1, 1]" "[' ', ' ', '2W']"
150 sae 8 6 2 "[2, 1, 1]" "['2L', ' ', ' ']"
151 sai 8 6 2 "[2, 1, 1]" "['2L', ' ', ' ']"
152 sea 8 6 2 "[2, 1, 1]" "['2L', ' ', ' ']"
153 sei 8 6 2 "[2, 1, 1]" "['2L', ' ', ' ']"
154 see 8 6 2 "[2, 1, 1]" "['2L', ' ', ' ']"
155 em 11 8 3 "[1, 3]" "[' ', '2W']"
156 eas 10 6 4 "[1, 1, 1]" "[' ', ' ', '2W']"
157 nas 10 6 4 "[1, 1, 1]" "[' ', ' ', '2W']"
158 ass 10 6 4 "[1, 1, 1]" "[' ', ' ', '2W']"
159 eats 10 4 6 "[1, 1, 1, 1]" "[' ', ' ', ' ', ' ']"
160 east 10 4 6 "[1, 1, 1, 1]" "[' ', ' ', ' ', ' ']"
161 ess 10 6 4 "[1, 1, 1]" "[' ', ' ', '2W']"
162 tas 10 6 4 "[1, 1, 1]" "[' ', ' ', '2W']"
163 san 10 6 4 "[1, 1, 1]" "['2W', ' ', ' ']"
164 sat 10 6 4 "[1, 1, 1]" "['2W', ' ', ' ']"
165 io 9 6 3 "[1, 1]" "[' ', '3W']"
166 nats 10 4 6 "[1, 1, 1, 1]" "[' ', ' ', ' ', ' ']"
167 ants 10 4 6 "[1, 1, 1, 1]" "[' ', ' ', ' ', ' ']"
168 tans 10 4 6 "[1, 1, 1, 1]" "[' ', ' ', ' ', ' ']"
169 to 9 6 3 "[1, 1]" "[' ', '3W']"
170 as 6 5 1 "[1, 2]" "[' ', '2L']"
171 si 6 5 1 "[2, 1]" "['2L', ' ']"
172 nae 7 3 4 "[1, 1, 1]" "[' ', ' ', ' ']"
173 ean 7 3 4 "[1, 1, 1]" "[' ', ' ', ' ']"
174 eat 7 3 4 "[1, 1, 1]" "[' ', ' ', ' ']"
175 es 6 5 1 "[1, 2]" "[' ', '2L']"
176 is 6 5 1 "[1, 2]" "[' ', '2L']"
177 tae 7 3 4 "[1, 1, 1]" "[' ', ' ', ' ']"
178 nat 7 3 4 "[1, 1, 1]" "[' ', ' ', ' ']"
179 ant 7 3 4 "[1, 1, 1]" "[' ', ' ', ' ']"
180 ans 7 3 4 "[1, 1, 1]" "[' ', ' ', ' ']"
181 ats 7 3 4 "[1, 1, 1]" "[' ', ' ', ' ']"
182 est 7 3 4 "[1, 1, 1]" "[' ', ' ', ' ']"
183 tan 7 3 4 "[1, 1, 1]" "[' ', ' ', ' ']"
184 aa 5 2 3 "[1, 1]" "[' ', ' ']"
185 ae 5 2 3 "[1, 1]" "[' ', ' ']"
186 ai 5 2 3 "[1, 1]" "[' ', ' ']"
187 ea 5 2 3 "[1, 1]" "[' ', ' ']"
188 ee 5 2 3 "[1, 1]" "[' ', ' ']"
189 na 5 2 3 "[1, 1]" "[' ', ' ']"
190 an 5 2 3 "[1, 1]" "[' ', ' ']"
191 at 5 2 3 "[1, 1]" "[' ', ' ']"
192 ta 5 2 3 "[1, 1]" "[' ', ' ']"
193 st 5 2 3 "[1, 1]" "[' ', ' ']"
