word values bonuses target_score
mease "[3, 1, 1, 1, 1]" "['2W', ' ', ' ', '2W', ' ']" 37
dances "[4, 1, 1, 3, 1, 3]" "['2L', ' ', ' ', ' ', '2W', '3L']" 37
mercy "[3, 1, 3, 3, 4]" "[' ', ' ', '3L', ' ', '2W']" 37
amass "[1, 3, 1, 1, 1]" "[' ', '2W', ' ', ' ', '2W']" 37
tames "[1, 1, 3, 1, 1]" "[' ', ' ', '2W', ' ', '2W']" 37
assam "[1, 1, 1, 1, 3]" "[' ', '2W', ' ', ' ', '2W']" 37
mesas "[3, 1, 1, 1, 1]" "['2W', ' ', ' ', ' ', '2W']" 37
names "[1, 1, 3, 1, 1]" "[' ', ' ', '2W', ' ', '2W']" 37
maise "[3, 1, 1, 1, 1]" "['2W', ' ', ' ', '2W', ' ']" 37
cosec "[6, 1, 3, 1, 3]" "['2L', ' ', '3L', '2W', ' ']" 37
deaerate "[2, 1, 1, 2, 1, 1, 1, 1]" "[' ', ' ', ' ', '2L', ' ', ' ', ' ', '2W']" 37
sols "[1, 1, 2, 1]" "['2W', '3W', '2L', ' ']" 36
oses "[1, 1, 1, 2]" "['3W', '2W', ' ', '2L']" 36
setouts "[1, 1, 2, 1, 3, 2, 1]" "[' ', ' ', '2L', '2W', '3L', '2L', ' ']" 36
za "[10, 1]" "['3W', ' ']" 36
escoted "[1, 1, 3, 1, 2, 1, 2]" "[' ', ' ', ' ', '2W', '2L', ' ', ' ']" 36
loss "[2, 1, 1, 1]" "['2L', '3W', ' ', '2W']" 36
bests "[3, 3, 1, 1, 1]" "['3W', '3L', ' ', ' ', ' ']" 36
lose "[2, 1, 1, 1]" "['2L', '3W', '2W', ' ']" 36
cardiae "[3, 1, 2, 2, 1, 1, 1]" "[' ', '2W', '2L', ' ', ' ', ' ', ' ']" 36
besot "[3, 3, 1, 1, 1]" "['3W', '3L', ' ', ' ', ' ']" 36
demotes "[2, 1, 3, 1, 2, 1, 1]" "[' ', ' ', ' ', '2W', '2L', ' ', ' ']" 36
tyne "[1, 12, 1, 1]" "[' ', '3L', ' ', '2W']" 36
dioecy "[2, 1, 1, 1, 3, 4]" "[' ', ' ', ' ', ' ', ' ', '2W']" 35
ghost "[2, 8, 1, 1, 1]" "[' ', '2L', ' ', '2W', ' ']" 35
shogi "[1, 8, 1, 2, 1]" "['2W', '2L', ' ', ' ', ' ']" 35
sighs "[1, 1, 2, 8, 1]" "[' ', ' ', ' ', '2L', '2W']" 35
decry "[2, 1, 3, 3, 4]" "[' ', ' ', ' ', '3L', '2W']" 35
sneck "[3, 1, 1, 3, 5]" "['3L', ' ', '2W', ' ', ' ']" 35
emoted "[3, 3, 1, 2, 1, 2]" "['3L', ' ', '2W', '2L', ' ', ' ']" 35
jougs "[8, 1, 1, 2, 1]" "[' ', ' ', ' ', ' ', '2W']" 35
sake "[1, 1, 10, 2]" "[' ', '2W', '2L', '2L']" 34
take "[1, 1, 10, 2]" "[' ', '2W', '2L', '2L']" 34
akes "[1, 10, 2, 1]" "['2W', '2L', '2L', ' ']" 34
kaf "[10, 1, 4]" "['2L', '2W', ' ']" 34
catered "[3, 1, 1, 1, 1, 1, 2]" "[' ', ' ', ' ', '2W', ' ', ' ', ' ']" 34
smog "[1, 3, 1, 2]" "['2W', '2W', ' ', ' ']" 34
mogs "[3, 1, 2, 1]" "['2W', ' ', ' ', '2W']" 34
nandins "[1, 2, 1, 2, 1, 2, 1]" "['2W', '2L', ' ', ' ', ' ', '2L', ' ']" 34
demoses "[2, 1, 3, 1, 1, 1, 1]" "[' ', ' ', ' ', '2W', ' ', ' ', ' ']" 34
gosh "[2, 3, 1, 8]" "[' ', '3L', '2W', '2L']" 34
betons "[3, 1, 1, 1, 2, 3]" "[' ', ' ', '2W', ' ', '2L', '3L']" 33
comtes "[3, 1, 3, 2, 1, 1]" "[' ', '2W', ' ', '2L', ' ', ' ']" 33
dumose "[2, 3, 3, 1, 1, 1]" "[' ', '3L', ' ', '2W', ' ', ' ']" 33
scend "[3, 3, 1, 1, 4]" "['3L', ' ', '2W', ' ', '2L']" 33
career "[3, 1, 2, 1, 1, 3]" "[' ', '2W', '2L', ' ', ' ', '3L']" 33
emotes "[3, 3, 1, 2, 1, 1]" "['3L', ' ', '2W', '2L', ' ', ' ']" 33
sends "[3, 1, 1, 4, 3]" "['3L', '2W', ' ', '2L', '3L']" 33
hoist "[8, 1, 1, 1, 1]" "['2L', ' ', ' ', '2W', ' ']" 33
joist "[8, 1, 1, 1, 1]" "[' ', ' ', ' ', '2W', ' ']" 33
moused "[3, 1, 3, 1, 1, 2]" "[' ', '2W', '3L', ' ', ' ', ' ']" 33
comate "[3, 1, 3, 1, 2, 1]" "[' ', '2W', ' ', ' ', '2L', ' ']" 33
amadou "[1, 3, 1, 2, 1, 3]" "[' ', ' ', ' ', ' ', '2W', '3L']" 33
comade "[3, 1, 3, 1, 2, 1]" "[' ', '2W', ' ', ' ', ' ', ' ']" 33
scouts "[1, 3, 1, 3, 2, 1]" "[' ', ' ', '2W', '3L', '2L', ' ']" 33
hosta "[8, 1, 1, 1, 1]" "['2L', ' ', '2W', ' ', ' ']" 33
datos "[2, 1, 1, 1, 1]" "['2W', '2W', ' ', ' ', ' ']" 33
bees "[3, 3, 2, 1]" "['3W', '3L', '2L', ' ']" 33
sandhi "[1, 2, 1, 2, 4, 1]" "[' ', '2L', '2W', ' ', ' ', ' ']" 33
kats "[10, 1, 1, 1]" "['2L', '2W', ' ', ' ']" 32
koas "[10, 1, 1, 1]" "['2L', ' ', '2W', ' ']" 32
okas "[1, 10, 1, 1]" "[' ', '2L', '2W', ' ']" 32
fad "[4, 1, 2]" "[' ', '2W', '2W']" 32
soak "[1, 1, 1, 10]" "[' ', ' ', '2W', '2L']" 32
ostosis "[1, 1, 1, 3, 1, 1, 1]" "[' ', '2W', ' ', '3L', ' ', ' ', ' ']" 32
creamier "[3, 3, 1, 1, 3, 1, 1, 2]" "[' ', '3L', ' ', ' ', ' ', ' ', ' ', '2L']" 32
restate "[1, 2, 2, 1, 1, 1, 1]" "[' ', '2L', '2L', ' ', ' ', ' ', '2W']" 32
testate "[1, 2, 2, 1, 1, 1, 1]" "[' ', '2L', '2L', ' ', ' ', ' ', '2W']" 32
meatuses "[3, 3, 1, 2, 3, 1, 1, 1]" "[' ', '3L', ' ', '2L', '3L', ' ', ' ', ' ']" 32
tosh "[1, 3, 1, 8]" "[' ', '3L', '2W', '2L']" 32
keto "[10, 1, 1, 1]" "['2L', ' ', '2W', ' ']" 32
mistunes "[3, 3, 1, 1, 2, 2, 1, 1]" "[' ', '3L', ' ', ' ', '2L', '2L', ' ', ' ']" 31
escots "[1, 3, 3, 1, 1, 1]" "['2W', '3L', ' ', ' ', ' ', ' ']" 31
toused "[2, 1, 3, 1, 1, 2]" "['2L', '2W', '3L', ' ', ' ', ' ']" 31
decoy "[2, 1, 3, 1, 4]" "[' ', ' ', ' ', ' ', '2W']" 31
roared "[3, 1, 1, 2, 1, 2]" "['3L', ' ', '2W', '2L', ' ', ' ']" 31
erects "[1, 1, 2, 3, 1, 2]" "['2W', ' ', '2L', ' ', ' ', '2L']" 31
marmites "[3, 1, 1, 3, 3, 1, 1, 1]" "[' ', ' ', ' ', ' ', '3L', ' ', ' ', ' ']" 31
cardia "[3, 1, 2, 2, 1, 1]" "[' ', '2W', '2L', ' ', ' ', ' ']" 31
comae "[3, 1, 3, 1, 3]" "[' ', '2W', ' ', ' ', '3L']" 31
scouse "[1, 3, 1, 3, 1, 1]" "[' ', ' ', '2W', '3L', ' ', ' ']" 31
cardie "[3, 1, 2, 2, 1, 1]" "[' ', '2W', '2L', ' ', ' ', ' ']" 31
tonsil "[1, 1, 2, 3, 2, 1]" "['2W', ' ', '2L', '3L', '2L', ' ']" 31
comus "[3, 1, 3, 3, 1]" "[' ', '2W', ' ', '3L', ' ']" 31
demote "[2, 1, 3, 1, 2, 1]" "[' ', ' ', ' ', '2W', '2L', ' ']" 31
akees "[1, 5, 1, 1, 3]" "[' ', ' ', '2W', ' ', '3L']" 31
setout "[1, 1, 2, 1, 3, 2]" "[' ', ' ', '2L', '2W', '3L', '2L']" 31
mouses "[3, 1, 3, 1, 1, 1]" "[' ', '2W', '3L', ' ', ' ', ' ']" 31
canids "[3, 2, 1, 1, 2, 1]" "[' ', '2L', '2W', ' ', ' ', ' ']" 31
kanes "[5, 1, 1, 1, 3]" "[' ', ' ', ' ', '2W', '3L']" 31
census "[3, 1, 1, 1, 1, 3]" "[' ', '2W', ' ', ' ', ' ', '3L']" 31
knees "[5, 1, 1, 1, 3]" "[' ', ' ', '2W', ' ', '3L']" 31
snake "[3, 1, 1, 5, 1]" "['3L', ' ', ' ', ' ', '2W']" 31
dzo "[2, 10, 1]" "['2W', ' ', ' ']" 30
zag "[10, 1, 2]" "[' ', '2W', ' ']" 30
ake "[1, 10, 2]" "['2W', '2L', '2L']" 30
best "[3, 3, 1, 1]" "['3W', '3L', ' ', ' ']" 30
hugs "[8, 1, 2, 1]" "['2L', ' ', ' ', '2W']" 30
jigs "[8, 1, 2, 1]" "[' ', ' ', ' ', '2W']" 30
pingos "[9, 2, 2, 2, 1, 3]" "['3L', '2L', '2L', ' ', ' ', '3L']" 30
dancy "[4, 1, 1, 3, 12]" "['2L', ' ', ' ', ' ', '3L']" 30
toms "[1, 1, 3, 1]" "[' ', ' ', '2W', '2W']" 30
most "[3, 1, 1, 1]" "['2W', ' ', '2W', ' ']" 30
siestas "[2, 1, 1, 1, 1, 1, 1]" "['2L', ' ', ' ', ' ', ' ', ' ', '2W']" 30
hogs "[8, 1, 2, 1]" "['2L', ' ', ' ', '2W']" 30
sigh "[1, 1, 2, 8]" "['2W', ' ', ' ', '2L']" 30
masa "[3, 1, 1, 1]" "['2W', ' ', '2W', ' ']" 30
shog "[1, 8, 1, 2]" "['2W', '2L', ' ', ' ']" 30
ughs "[1, 2, 8, 1]" "[' ', ' ', '2L', '2W']" 30
hery "[4, 1, 3, 4]" "[' ', ' ', '3L', '2W']" 30
jogs "[8, 1, 2, 1]" "[' ', ' ', ' ', '2W']" 30
mass "[3, 1, 1, 1]" "['2W', ' ', ' ', '2W']" 30
same "[1, 1, 3, 1]" "['2W', ' ', '2W', ' ']" 30
samisens "[1, 1, 3, 3, 1, 1, 2, 1]" "[' ', ' ', ' ', '3L', ' ', ' ', '2L', ' ']" 30
sanseis "[1, 1, 1, 1, 1, 1, 2]" "['2W', ' ', ' ', ' ', ' ', ' ', '2L']" 30
mots "[3, 1, 1, 1]" "['2W', ' ', ' ', '2W']" 30
mnas "[3, 1, 1, 1]" "['2W', ' ', ' ', '2W']" 30
maas "[3, 1, 1, 1]" "['2W', ' ', ' ', '2W']" 30
yattered "[4, 1, 1, 1, 2, 1, 1, 2]" "[' ', ' ', ' ', ' ', '2L', ' ', ' ', ' ']" 30
sama "[1, 1, 3, 1]" "['2W', ' ', '2W', ' ']" 30
seem "[1, 1, 1, 3]" "['2W', ' ', ' ', '2W']" 30
mess "[3, 1, 1, 1]" "['2W', ' ', ' ', '2W']" 30
sots "[1, 1, 1, 1]" "['2W', '3W', ' ', ' ']" 30
maes "[3, 1, 1, 1]" "['2W', ' ', ' ', '2W']" 30
tassies "[1, 1, 1, 1, 1, 1, 2]" "[' ', ' ', ' ', '2W', ' ', ' ', '2L']" 30
ames "[1, 3, 1, 1]" "[' ', '2W', ' ', '2W']" 30
amas "[1, 3, 1, 1]" "[' ', '2W', ' ', '2W']" 30
mese "[3, 1, 1, 1]" "['2W', ' ', '2W', ' ']" 30
mesa "[3, 1, 1, 1]" "['2W', ' ', '2W', ' ']" 30
seam "[1, 1, 1, 3]" "['2W', ' ', ' ', '2W']" 30
toss "[1, 1, 1, 1]" "[' ', '3W', ' ', '2W']" 30
ossa "[1, 1, 1, 1]" "['3W', ' ', '2W', ' ']" 30
cosets "[3, 1, 1, 1, 2, 1]" "[' ', '2W', ' ', ' ', '2L', ' ']" 29
emote "[3, 3, 1, 2, 1]" "['3L', ' ', '2W', '2L', ' ']" 29
acred "[1, 3, 3, 1, 2]" "['2W', ' ', '3L', ' ', ' ']" 29
nandin "[1, 2, 1, 2, 1, 2]" "['2W', '2L', ' ', ' ', ' ', '2L']" 29
modus "[3, 1, 2, 3, 1]" "[' ', '2W', ' ', '3L', ' ']" 29
setous "[1, 1, 2, 1, 3, 1]" "[' ', ' ', '2L', '2W', '3L', ' ']" 29
miseases "[3, 3, 1, 1, 1, 1, 1, 1]" "[' ', '3L', ' ', ' ', ' ', ' ', ' ', ' ']" 29
syncs "[1, 12, 1, 3, 3]" "[' ', '3L', ' ', ' ', '3L']" 29
model "[3, 1, 2, 1, 3]" "[' ', '2W', ' ', ' ', '3L']" 29
motel "[3, 1, 2, 1, 3]" "[' ', '2W', '2L', ' ', '3L']" 29
comet "[3, 1, 3, 1, 2]" "[' ', '2W', ' ', ' ', '2L']" 29
stacte "[2, 1, 1, 3, 1, 1]" "['2L', ' ', ' ', ' ', ' ', '2W']" 29
ecarte "[2, 3, 1, 1, 1, 1]" "['2L', ' ', ' ', ' ', ' ', '2W']" 29
cerate "[3, 2, 1, 1, 1, 1]" "[' ', '2L', ' ', ' ', ' ', '2W']" 29
reacts "[1, 1, 1, 3, 1, 2]" "[' ', '2W', ' ', ' ', ' ', '2L']" 29
douses "[2, 1, 3, 1, 1, 1]" "[' ', '2W', '3L', ' ', ' ', ' ']" 29
acedia "[1, 3, 1, 2, 1, 1]" "['2W', ' ', ' ', ' ', ' ', ' ']" 29
acrid "[1, 3, 3, 1, 2]" "['2W', ' ', '3L', ' ', ' ']" 29
roadie "[3, 1, 1, 2, 1, 1]" "['3L', ' ', '2W', ' ', ' ', ' ']" 29
adread "[1, 2, 2, 1, 1, 2]" "['2W', ' ', '2L', ' ', ' ', ' ']" 29
dance "[4, 1, 1, 3, 1]" "['2L', ' ', ' ', ' ', '2W']" 29
scout "[1, 3, 1, 3, 2]" "[' ', ' ', '2W', '3L', '2L']" 29
oedema "[1, 1, 2, 1, 3, 1]" "['2W', ' ', ' ', ' ', ' ', ' ']" 29
douma "[2, 1, 3, 3, 1]" "[' ', '2W', '3L', ' ', ' ']" 29
comte "[3, 1, 3, 2, 1]" "[' ', '2W', ' ', '2L', ' ']" 29
touses "[2, 1, 3, 1, 1, 1]" "['2L', '2W', '3L', ' ', ' ', ' ']" 29
coude "[3, 1, 3, 2, 1]" "[' ', '2W', '3L', ' ', ' ']" 29
lingot "[1, 2, 2, 2, 1, 1]" "[' ', '2L', '2L', ' ', ' ', '2W']" 29
koa "[10, 1, 1]" "['2L', ' ', '2W']" 28
zoa "[10, 1, 1]" "[' ', ' ', '2W']" 28
ket "[10, 1, 1]" "['2L', ' ', '2W']" 28
soho "[1, 1, 8, 1]" "['2W', ' ', '2L', ' ']" 28
sash "[1, 1, 1, 8]" "[' ', ' ', '2W', '2L']" 28
kat "[10, 1, 1]" "['2L', '2W', ' ']" 28
kas "[10, 1, 1]" "['2L', '2W', ' ']" 28
jass "[8, 1, 1, 1]" "[' ', ' ', ' ', '2W']" 28
azo "[1, 10, 1]" "['2W', ' ', ' ']" 28
oak "[1, 1, 10]" "[' ', '2W', '2L']" 28
amercer "[1, 3, 1, 3, 3, 1, 2]" "[' ', ' ', ' ', '3L', ' ', ' ', '2L']" 28
oka "[1, 10, 1]" "[' ', '2L', '2W']" 28
tak "[1, 1, 10]" "[' ', '2W', '2L']" 28
bee "[3, 3, 2]" "['3W', '3L', '2L']" 28
amerced "[1, 3, 1, 3, 3, 1, 2]" "[' ', ' ', ' ', '3L', ' ', ' ', ' ']" 28
tash "[1, 1, 1, 8]" "[' ', ' ', '2W', '2L']" 28
tansies "[1, 1, 1, 1, 1, 1, 1]" "[' ', ' ', ' ', ' ', ' ', ' ', '2W']" 28
cory "[3, 1, 3, 4]" "[' ', ' ', '3L', '2W']" 28
coys "[6, 1, 12, 3]" "['2L', ' ', '3L', '3L']" 28
cosy "[6, 1, 3, 12]" "['2L', ' ', '3L', '3L']" 28
los "[2, 1, 1]" "['2L', '3W', '2W']" 28
sol "[1, 1, 2]" "['2W', '3W', '2L']" 28
hom "[8, 1, 3]" "['2L', ' ', '2W']" 28
cose "[6, 1, 3, 1]" "['2L', ' ', '3L', '2W']" 28
testacy "[1, 2, 2, 1, 1, 3, 4]" "[' ', '2L', '2L', ' ', ' ', ' ', ' ']" 28
easiest "[1, 1, 1, 1, 1, 1, 1]" "[' ', ' ', '2W', ' ', ' ', ' ', ' ']" 28
shot "[1, 8, 1, 1]" "['2W', '2L', ' ', ' ']" 28
hots "[8, 1, 1, 1]" "['2L', ' ', ' ', '2W']" 28
host "[8, 1, 1, 1]" "['2L', ' ', '2W', ' ']" 28
jam "[8, 1, 3]" "[' ', ' ', '2W']" 28
stases "[1, 1, 1, 1, 3, 1]" "[' ', ' ', '2W', ' ', '3L', ' ']" 27
stokes "[1, 1, 1, 10, 2, 1]" "[' ', ' ', ' ', '2L', '2L', ' ']" 27
tossy "[1, 1, 3, 1, 12]" "[' ', ' ', '3L', ' ', '3L']" 27
draco "[2, 2, 1, 3, 1]" "[' ', '2L', '2W', ' ', ' ']" 27
hinds "[4, 1, 1, 2, 1]" "[' ', ' ', '2W', ' ', ' ']" 27
moues "[3, 1, 3, 1, 1]" "[' ', '2W', '3L', ' ', ' ']" 27
coremia "[3, 1, 3, 1, 3, 1, 1]" "[' ', ' ', '3L', ' ', ' ', ' ', ' ']" 27
dreamer "[2, 2, 1, 1, 3, 1, 3]" "[' ', '2L', ' ', ' ', ' ', ' ', '3L']" 27
cared "[3, 1, 2, 1, 2]" "[' ', '2W', '2L', ' ', ' ']" 27
raced "[2, 1, 3, 1, 2]" "['2L', '2W', ' ', ' ', ' ']" 27
snash "[1, 1, 2, 1, 4]" "[' ', '2W', '2L', ' ', ' ']" 27
sumos "[1, 3, 3, 1, 1]" "[' ', '3L', ' ', '2W', ' ']" 27
coted "[3, 1, 2, 1, 2]" "[' ', '2W', '2L', ' ', ' ']" 27
decried "[2, 1, 3, 3, 1, 1, 2]" "[' ', ' ', ' ', '3L', ' ', ' ', ' ']" 27
mouse "[3, 1, 3, 1, 1]" "[' ', '2W', '3L', ' ', ' ']" 27
hiant "[4, 1, 2, 1, 1]" "[' ', ' ', '2L', '2W', ' ']" 27
yock "[12, 1, 3, 5]" "['3L', ' ', ' ', ' ']" 27
touts "[2, 1, 3, 2, 1]" "['2L', '2W', '3L', '2L', ' ']" 27
canid "[3, 2, 1, 1, 2]" "[' ', '2L', '2W', ' ', ' ']" 27
sissoo "[1, 1, 1, 1, 3, 1]" "['2W', ' ', ' ', ' ', '3L', ' ']" 27
moted "[3, 1, 2, 1, 2]" "[' ', '2W', '2L', ' ', ' ']" 27
toyos "[1, 1, 12, 1, 3]" "[' ', ' ', '3L', ' ', '3L']" 27
mistune "[3, 3, 1, 1, 2, 2, 1]" "[' ', '3L', ' ', ' ', '2L', '2L', ' ']" 27
escot "[1, 3, 3, 1, 1]" "['2W', '3L', ' ', ' ', ' ']" 27
